a_title_kor,b_opening_date,c_just_rating,imdb_rating,genre,runtime,director,actors,synopsis
Mo Gilligan: There's Mo to Life,2022,66%,5.8,코미디,1시간5분,ChrisHowe,MoGilligan,"Mo Gilligan breaks down his days as a broke teenager, working in retail, relationship dynamics, annoying talk show producers and more in this special."
이랙스,2022,67%,67%,"스릴러,가족",13min,HebruBrantley,"JasmineCephasJones,GenesisWhite,LanceGross",마법 동화책에서 요괴들이 튀어나와 한바탕 대혼란을 일으킨다. 악동 요괴들에 맞선 고모와 조카의 활약을 그린 오싹한 단편 영화.
스루 마이 윈도,2022,77%,5.5 (6k),"로맨스,드라마,코미디",1시간52분,MarçalForés,"ClaraGalle,JulioPeña,PilarCastro,HugoArbues,EricMasip,GuillermoLasheras,NataliaAzahara,RachelLascar,EmiliaLazo,MariaCasals,LucíadelaPuerta","옆집에 사는 남자를 오랫동안 짝사랑해온 라켈. 가족의 반대에도 불구하고 그 남자 역시 라켈에게 마음을 열기 시작하자, 그녀의 감정도 커져간다."
캣 버글러: 박물관을 털어라,2022,75%,6.9,코미디,12min,"JamesBowman,MikeHollingsworth","AlanLee,JamesAdomian,TrevorDevall,ElyseWillis","In this edgy, over-the-top, interactive trivia toon, answer correctly to help Rowdy the Cat evade Peanut the Security Pup to steal some prized paintings."
인투 더 윈드,2022,60%,5.2,"로맨스,코미디,드라마,스포츠",1시간48분,KristofferRus,"SoniaMietielica,JakubSasak,Bitamina,SoniaBohosiewicz,JakubCzachor,SebastianDela,KarolDziuba,WojciechGąssowski,WaleriaGorobets,JakubKuzia,GrzegorzMałecki,MartaOjrzyńska,IlonaOstrowska,MarcinPerchuć,WłodzimierzPress,KorneliaStrzelecka,AgnieszkaŻulewska","일렁이는 파도와 반짝이는 햇빛, 뜨거운 열정이 기다리는 해변 휴양지. 부유층 집안의 십 대 소녀가 자유분방한 카이트 서핑 강사를 만나 첫사랑에 빠진다."
앨리 웡: 돈 웡,2022,74%,6.6 (1k),코미디,59min,NahnatchkaKhan,AliWong,"세 번째 넷플릭스 스탠드업 스페셜로 돌아온 앨리 웡. 그녀가 자신의 가장 와일드한 판타지, 일부일처제의 문제, 싱글들에 대한 생각을 이야기한다."
뮌헨: 전쟁의 문턱에서,2022,78%,6.9 (23k),"드라마,역사,스릴러",2시간9분,ChristianSchwochow,"GeorgeMacKay,JannisNiewöhner,SandraHüller,JeremyIrons,AugustDiehl,UlrichMatthes,MarkLewisJones,LivLisaFries,AlexJennings,MartinKiefer,RobertBathurst,MarcLimpach,JessicaBrownFindlay,AnjliMohindra,OscarHoppe,JeremyMockridge,HannesWegener,NickWymer,RaphaelSowole,LudwigSimon,NellieThalbach,AidanHennessey,NicholasFarrell,TaraNomeDoyle,RainerSellien,AbigailCruttenden,HelenClyro,NicholasShaw,RichardDillane,DomenicoFortunato,StéphaneBoucher,LeniErceg,MargitBendokat,RyanWichert","1938년, 긴장이 흐르는 뮌헨 회담. 각자의 정부를 대표하여 서로의 맞은편에 앉은 두 옛 친구는 어쩔 수 없이 첩보 활동에 발을 담근다. 나치 독일의 비밀을 알려야 하기에."
우리 죄를 사하여 주옵소서,2022,74%,6.5,"전쟁,드라마",13min,AshleyEakin,"KnoxGibson,HannekeTalbot,JustinMader,NathanielMcParland,TylerHutchings,NoahLamanna,LukeMarty,DanMacDonald,ToddCampbell","나치 치하의 독일. 장애인을 모두 제거하라는 명령이 내려지자, 팔의 장애로 표적이 되어버린 한 소년. 살기 위해 도망치던 소년은 용기 있는 결단을 내린다."
애덤 프로젝트,2022,89%,8.8,"코미디,드라마,SF,액션",1시간46분,ShawnLevy,"RyanReynolds,WalkerScobell,MarkRuffalo,JenniferGarner,ZoeSaldana,CatherineKeener,AlexMallariJr.,BraxtonBjerken,KasraWong,LucieGuest,DonaldSales,EstherMingLi,BenWilkinson,MiloShandel",시간 여행 중 2022년에 불시착한 전투기 파일럿 애덤 리드. 그가 12살 시절의 자기 자신과 한 팀이 되어 미래를 구하는 임무에 나선다.
톨 걸 2,2022,63%,4.7 (3k),"로맨스,드라마,가족,코미디",1시간37분,EmilyTing,"AvaMichelle,GriffinGluck,SabrinaCarpenter,ClaraWilsey,AngelaKinsey,RicoParis,AnjelikaWashington,LukeEisner,SteveZahn,JanLuisCastellanos,JohannaLiauw,ChrisWylde,RachaelThompson","학교 뮤지컬에서 주인공을 맡게 된다니. 조디의 꿈이 드디어 현실이 되는 걸까. 하지만 압박감에 짓눌려 자신감도, 남자 친구와의 관계도 와르르 무너질 위기에 처하고 만다."
하트 샷,2022,64%,64%,로맨스,18min,,"NiaSondaya,BethanyCurry,HilaryWard,RyanMichaelHarrison,ZackDuhame,KhalidGhajji,JoshFried,ChadGuerrero",십 대 소녀 니키와 샘은 서로 사랑하는 사이. 둘은 함께 미래를 꿈꾼다. 니키의 위험한 과거가 찾아와 모든 걸 위협할 줄은 전혀 모른 채. 단편 영화로 만나는 이야기.
해적: 도깨비 깃발,2022,76%,6.2 (1k),"코미디,액션",2시간6분,KimJoung-hoon,"KangHa-neul,HanHyo-joo,LeeKwang-soo,KwonSang-woo,ChaeSoo-bin,Sehun,KimSung-oh,ParkJi-hwan,SungDong-il,KimKi-doo","자칭 고려 제일검인 의적단 두목 무치와 바다를 평정한 해적선의 주인 해랑. 한 배에서 운명을 함께하게 된 이들이지만 산과 바다, 태생부터 상극으로 사사건건 부딪히며 바람 잘 날 없는 항해를 이어간다. 그러던 어느 날, 왜구선을 소탕하던 이들은 흔적도 없이 사라진 왕실의 보물이 어딘가 숨겨져 있다는 사실을 알게 되고 해적 인생에 다시없을 최대 규모의 보물을 찾아 위험천만한 모험에 나서기 시작한다. 하지만 사라진 보물을 노리는 건 이들뿐만이 아니었으니! 원하는 것을 얻기 위해 수단과 방법을 가리지 않는 역적 부흥수 또한 보물을 차지하기 위해 바다에 뛰어드는데..."
벤전스,2022,61%,4.6 (5k),"판타지,액션,범죄,드라마",1시간34분,RoelReiné,"IkoUwais,LewisTan,JasonTobin,KatrinaGrey,RhathaPhongam,JuJuChan,PearlThusi,LawrenceKao,ApasiriKulthanan,FrancescaCorney,AlexanderWinters,JosephAngelo","초능력을 지닌 자객 카이. 살인자를 찾아 방콕까지 날아왔다. 개인적인 복수를 위한 싸움이, 고대부터 이어져 온 위협에서 전 세계를 구하는 임무가 된다."
다운폴: 더 보잉 케이스,2022,82%,7.4 (6k),다큐멘터리,1시간29분,RoryKennedy,JohnFantasia,단 몇 달 사이에 발생한 두 건의 비행기 추락 사고.  재앙의 원인은 무엇이었을까.  사건을 맡았던 조사관들이 안전보다 수익을 우선시했던 보잉의 행태를 공개한다.
보이지 않는 끈,2022,76%,6.6,"코미디,드라마,가족",1시간49분,MarcoS.Puccioni,"FilippoTimi,FrancescoScianna,FrancescoGheghi,GiuliaMaenza,JodhiMay,ValentinaCervi,GeraldTyler,EmanueleMariaDiStefano,MatteoOscarGiuggioli,TimDaish,AlessiaGiuliani,MauroConte,GianlucaDeMarchi,AmbrosiaCaldarelli,NicolaVendola,MartinaQuerini,EnricoBorello","아버지가 둘인 십 대의 아들. 부모에 대한 다큐멘터리를 찍으면서, 가족과 관련된 놀라운 반전에 충격을 받는다."
빅버그,2022,63%,5.4 (5k),"코미디,SF,판타지",1시간51분,Jean-PierreJeunet,"IsabelleNanty,ElsaZylberstein,ClaudePerron,StéphaneDeGroodt,YoussefHajdi,ClaireChust,FrançoisLevantal,AlbanLenoir,MarysoleFertard,HélieThonnat,JulietteWiatr,AndréDussollier,BenoîtAllemane,JamesChampel,CorinneMartin,DominiquePinon,AshleyFays,VanilleLehmann,PaulMénage,MickaëlJullien,MichelVigné,FrançoisBerland,JulienKramer,SaraChambin,SébastienGill,BastienRieu,StanislasBriche,ChristopheChalufour,StéphaneBoissier,ClaraCouturet,RomainDeloutre,YasmineGallier,LucBataini,MichaëlMouilleron,AlainN'Diaye,ClaraRousselin,ThierrySauz,NattawatUnlahmai,RachelRegent,EdouardMichelon,CécileRibault-Caillol,XavierRenaud,AlbertDupontel","인간이 대부분의 할일을 인공지능에 맡긴 2045년. 과거의 향수를 간직한 알리스의 집도 예외는 아니었다. 어느 날, 로봇들이 반란을 일으키자, 가정용 안드로이드들은 그녀를 보호하려 문을 굳게 잠가 버리는데."
마디아 홈커밍,2022,74%,5.8 (2k),코미디,1시간45분,TylerPerry,"TylerPerry,CassiDavis,DavidMann,TamelaMann,GabrielleDennis,BrendanO'Carroll,JenniferGibney",마디아가 돌아왔다! 증손자의 대학 졸업을 축하하는 자리. 가족들이 말썽을 부리자 마디아 할머니의 인내심이 한계에 달한다.
위크엔드 어웨이,2022,68%,5.6 (9k),"스릴러,범죄,드라마",1시간29분,KimFarrant,"LeightonMeester,ChristinaWolfe,ZiadBakri,LukeNorris,AmarBukvić,IvaMihalić,AdrianPezdirc,MarkoBraić,LujoKunčević,ParthThakerar,SinišaNovković,MaroDrobnić,GiobbeAraya,DraganBalić,KylaMaeIbero,IvanaKrizmanić,NenadSrdelić,LukaMikulicić,TomaMikulicić",크로아티아에 함께 여행 온 절친이 사라졌다. 베스는 친구의 행적을 필사적으로 추적하기 시작하고. 하지만 단서를 따라갈수록 충격적인 속임수가 하나씩 드러난다.
모럴센스,2022,73%,6.4 (2k),"로맨스,코미디",1시간58분,ParkHyun-jin,"Seohyun,LeeJun-young,LeeEl,SeoHyun-woo,KimHan-na,AhnSeung-gyun,LeeSuk-hyeong,KimBo-ra","두 직장 동료가 합의하에 각종 유희와 쾌락, 고통을 즐기는 관계의 파트너가 되기로 계약을 맺는다. 두 사람에게 사랑이 이렇게 아팠던(?) 적이 있었던가?"
AI가 당신을 사랑해요,2022,58%,4.3,"로맨스,드라마,SF",1시간35분,StephanZlotescu,"MarioMaurer,PimchanokLeuwisetpaiboon,MichaelS.New,DavidAsavanond,SahajakBoonthanakit",인간을 사랑하게 된 AI가 인간 남자의 몸으로 들어가 사랑하는 여자에게 다가간다는 내용
Behind the Scenes With Jane Campion,2022,75%,75%,다큐멘터리,17min,"PriscaBouchet,NickMayow","JaneCampion,ThomasSavage,JessePlemons,KirstenDunst,BenedictCumberbatch,ThomasinMcKenzie,KodiSmit-McPhee","Get a rare glimpse into the creative process of Academy Award-winning filmmaker Jane Campion as she shares her memories of making ""The Power of the Dog."""
텍사스 전기톱 학살 2022,2022,61%,4.8 (39k),"공포,스릴러,범죄",1시간21분,DavidBlueGarcia,"SarahYarkin,ElsieFisher,MarkBurnham,JacobLatimore,MoeDunford,OlwenFouéré,JessicaAllain,NellHudson,AliceKrige,WilliamHope,JolyonCoy,SamDouglas,JohnLarroquette",텍사스의 한 유령 도시. 이곳에 생기를 불어넣겠다는 꿈을 안고 도착한 인플루언서들. 이들이 악명 높은 살인마 '살가죽 가면'과 마주친다. 《텍사스 전기톱 학살》의 속편.
얼어버린 시간 속에서,2022,78%,6.5 (8k),"드라마,역사",1시간42분,PeterFlinth,"NikolajCoster-Waldau,JoeCole,CharlesDance,HeidaReed,GísliÖrnGarðarsson,SamRedford,DiarmaidMurtagh,EdSpeleers,FrankieWilson,NickJameson,ÞorsteinnBachmann,ÁrniÞórLárusson,HaukurM.Hrafnsson",잃어버린 지도를 찾기 위해 탐험을 떠난 이들. 두 남자가 광활한 그린란드에서 생존을 위한 싸움을 시작한다. 1909년 극 지방으로 떠난 덴마크 원정대의 실화에 기반한 이야기.
너는 나의 UFO,2022,61%,4.8,"로맨스,드라마,다큐멘터리",1시간49분,OnurBilgetay,"İpekFilizYazıcı,MertRamazanDemir,FeritAktuğ,MekinSezer,KeremAlpKabul,EnesKülahçı,ElifCakman,CemileÇigdemCanyurt,EdaAkalın,NilsuYılmaz,İlkerAksum,DolunaySoysert",투박한 모터사이클 레이서와 사랑에 빠진 음악가 지망생 데니즈. 비극적인 사건과 가족의 반대로 험난한 연애를 시작한다.
레스틀리스,2022,70%,5.7 (2k),"스릴러,범죄,액션",1시간35분,,"FranckGastambide,SimonAbkarian,MichaëlAbiteboul,TracyGotoas,JeminaWest,SergeHazanavicius,VictoireZenner,PerezMichael,FabricedelaVillehervé,AnaïsCiriello,ArnaudDumont,PatrickBull,MariusBlondeau,LaurenceBriand,PierreCévaër,BlaiseLudik,HélèneViviès,LaurentMaurel,KévinDebonne,SergeHologne,AbelTesch,JohnDavisSpruyt",극단적인 방법으로 사건을 은폐해 버린 부패 경찰. 정체불명의 목격자로부터 협박을 받으면서 그의 인생은 걷잡을 수 없는 소용돌이 속으로 빠져든다.
데이트 앱 사기: 당신을 노린다,2022,81%,7.2 (46k),"범죄,다큐멘터리",1시간54분,FelicityMorris,"ShimonYehudaHayut,KristofferKumar,PernillaSjöholm,ErlendOfteArntsen,CecilieFjellhøy,AyleenCharlotte,NatalieRemøeHansen","전 세계를 여행하는 부유한 다이아몬드 사업가 행세를 한 남자. 온라인에서 만난 여성들의 마음을 훔치고, 그들에게서 수백만 달러에 달하는 돈을 사취했다. 이제 피해자들이 복수를 위해 뭉쳤다."
