a_title_kor,b_opening_date,c_just_rating,imdb_rating,genre,runtime,director,actors,synopsis
퀸카로 살아남는 법 2,2011,54%,4.1 (23k),코미디,1시간36분,MelanieMayron,"MeaghanJetteMartin,JenniferStone,MaiaraWalsh,NicoleGaleAnderson,ClaireHolt,TimMeadows,LindenAshby,DiegoBoneta,PatrickJohnson,ColinDennard,BethanyAnneLind,MikePniewski,LilBit,RhodaGriffis,AmberWallace,JulietKim,WillieLarson,GregPerrow,KimberlyBanta,AutumnDial","고등학교에서 따돌림을 당하던 딸이 대학에 들어가자, 아버지는 다른 학생에게 자기 딸과 친하게 지내면 학비를 대주겠다고 제안한다."
내 아내의 모든 것,2012,71%,6.6 (1k),"코미디,드라마,로맨스",2시간1분,MinKyu-dong,"ImSoo-jung,LeeSun-kyun,RyuSeung-ryong,LeeKwang-soo,KimJung-tae,LeeSung-min,KimDo-young,KimJi-young,ParkHee-von,NamMyung-ryeol,JoHan-chul,LeeSe-young,OhNa-ra,ChungSung-hwa,KimHyo-joon,LeeDo-ah,KimEun-kyoung,YeomHye-ran,LeeDal-Hyeong,HaBok-eum","예쁘고 사랑스러운 외모, 완벽한 요리 실력, 때론 섹시하기까지. 남들이 보기엔 모든 것을 갖춘 최고의 여자 정인. 하지만 입만 열면 쏟아내는 불평과 독설로 인해 남편 두현에겐 결혼생활 하루하루가 죽을 맛이다. 매일 수백 번씩 이혼을 결심하지만 아내가 무서워 이혼의 ‘이’자도 꺼내지 못하는 소심한 남편 두현. 그런 아내와 헤어질 방법은 단 하나뿐. 그녀가 먼저 두현을 떠나게 하는 것!  제발… 제 아내를 유혹해 주세요!  아내가 싫어하는 짓만 골라하며 소심한 반항을 해보지만 눈도 까딱 않는 정인으로 인해 두현은 절망에 빠진다. 하지만 어떤 여자든 사랑의 노예로 만들어 버리는 비범한 능력을 지녔다는 전설의 카사노바 성기를 만나 절호의 기회를 얻는 두현! 이제 은퇴를 선언하고 은둔의 삶을 선택한 그에게 두현은 카사노바 일생의 화룡점정을 위한 마지막 여자로 정인을 유혹해 달라고 부탁하는데…"
고령화 가족,2013,72%,6.5,"드라마,코미디",1시간52분,SongHae-sung,"ParkHae-il,GongHyo-jin,JinJi-hee,YoonJe-moon,YounYuh-jung,HwangByeong-guk,YeJi-won,KimHae-gon,YooSeung-mok,ParkYoung-seo,JungYoung-ki,ParkJung-pyo","평화롭던 엄마 집에 나이 값 못하는 가족이 다시 모여들기 시작한다. 엄마 집에 빈대 붙어 사는 철없는 백수 첫째 한모, 흥행참패 영화감독 둘째 인모, 결혼만 세 번째인 뻔뻔한 로맨티스트 셋째 미연. 서로가 껄끄럽기만 한 삼 남매와 미연을 쏙 빼 닮아 되바라진 성격의 개념상실 여중생 민경까지, 모이기만 하면 사건 사고가 끊이지 않는 이들의 속사정이 공개된다."
소름,2014,70%,6.4 (50k),"공포,스릴러",1시간22분,PatrickBrice,"MarkDuplass,PatrickBrice,KatieAselton","“촬영 기사 구함. 일당 천 달러. 자유재량권 보장.” 수상한 구인광고를 본 애론은 쉽게 돈을 벌 수 있겠다는 생각에 광고를 낸 조셉을 만나러 외딴 산골 마을로 떠난다. 그곳에서 조셉의 품성과 그가 구상한 프로젝트의 진정성을 느끼며 촬영을 시작하게 된 애론. 하지만 작업이 진행될수록, 믿었던 조셉이 점점 이상한 행동을 보이기 시작 하는데... 과 같은 저예산의 미국 장르 영화들을 마주하다 보면, 할리우드의 진정한 저력이란 결국 패트릭 브라이스 같은 독립 영화 감독들에게서 나오는 것이라는 생각을 지울 수가 없다. 이 영화 역시 화려한 특수 효과나 특별한 스타 없이도 관객들을 충분히 사로잡고도 남는다. 세심하면서 군더더기 없는 깔끔한 연출과 우스꽝스러울 정도로 현실적이고 공감 가는 캐릭터들이 보는 이로 하여금 눈을 뗄 수 없게 만드는 것이다. 이토록 재능 있는 감독과 배우의 끊임없는 등장은 미국의 영화 환경이 부러울 수 밖에 없는 이유이다"
쇼핑몰 캅 2,2015,56%,4.4 (36k),"코미디,드라마,가족,액션,범죄",1시간34분,AndyFickman,"KevinJames,DaniellaAlonso,NealMcDonough,DavidHenrie,EduardoVerástegui,D.B.Woodside,NicholasTurturro,RainiRodriguez,LoniLove,GaryValentine,AnaGasteyer,ShellyDesai,SteffianaDeLaCruz,AdhirKalyan,BobClendenin,ShirleyKnight,VicDibitetto,MeganFabyanCampbell,LeifManson,JaredSandler,JackieSandler,BasRutten,JohnJoseph,GeovanniGopradi,ChelseaVincent,LeifGantvoort,ConradGoode,NicoSantos,JackieBenoit,EricGenuis,LaurenAsh,SteveWynn,AndreaWynn,NikkiTyler-Flynn,HudsonWest,GregVaccariello,PaulaTrickey,NichelleHines,ChrisTitone,JoeChilds,LorenzoJamesHenrie,LaToyaTonodeo,RyanHanna,CoryDeMeyers,JoshFried,ColbyLemmo,DeanaDeatherage,BillBlair","뭐 하나 제대로 풀리는 일 없는 비운의 사나이, 폴 블라트. 하지만 쇼핑몰의 안전을 책임지겠다는 사명만큼은 한시도 잊은 적 없다나. 이런 그가 딸과 함께 라스베이거스를 찾았다가, 값비싼 그림을 훔치려는 일당의 계략에 맞서게 되었으니."
퍼스널 쇼퍼,2016,68%,6.1 (39k),"스릴러,공포,드라마,판타지,MadeinEurope",1시간46분,OlivierAssayas,"KristenStewart,LarsEidinger,SigridBouaziz,AndersDanielsenLie,TyOlwin,HammouGraïa,NoraWaldstätten,BenjaminBiolay,AudreyBonnet,PascalRambert,AuréliaPetit,OliviaRoss,ThibaultLacroix,CalypsoValois,BenoïtPeverelli,DanBelhassen,LeoHaidar,MickaëlLaplack,VianneyDuault,CéliaOuallouche,KhaledRawahi,JulieRouart,MonikaBastova,JakupStritezsky,CharlotteCaussarieu,CharlesGillibert,ChristinaKonstantinidis,DavidBowles,NatasaNovotna,IrisMüller-Westermann,HelmutZander,PamelaBetsyCooper,YunLai,AbigailMillar,FabriceReeves","프랑스 파리에서 퍼스널 쇼퍼로 일하는 미국 여자 모린. 영혼들과 대화할 수 있는 능력을 가진 그녀는 최근 쌍둥이 오빠의 죽음으로 힘겨운 시간을 보낸다. 그러던 어느 날, 정체를 알 수 없는 존재로부터 의문의 메시지가 들어오는데…  “난 널 알아, 너도 날 알고, 내 정체가 안 궁금한가?”"
업 포 러브,2016,69%,6.3 (7k),"드라마,코미디,로맨스,MadeinEurope",1시간38분,LaurentTirard,"JeanDujardin,VirginieEfira,CédricKahn,CésarDomboy,StéphaniePapanian,EdmondeFranchi,ManoëlleGaillard,BrunoGomila,MyriamTekaïa,François-DominiqueBlin,ÉricBerger,BrunoHausler,ChristianValsamidis,ChristianeConil,MariaLaborit,CamilleDamour,FlorenceDemay,GeoffreyCouët,FabienneGalula,SophiePayan,MathildeGranguillot,Jean-MichelLahmi","능력과 미모를 겸비한 성공한 변호사 디안은 가는 곳마다  사람들의 시선을 사로잡는 매력적인 미녀이다.  최근에 불행한 결혼생활을 정리한 뒤,  이제 더 이상 운명 같은 사랑은 없을 거라 믿어 온 그녀에게  어느 날 운명 같은 인연이 찾아온다.  디안의 휴대폰을 주웠다며 중저음의  멋진 목소리를 가진 남자가 전화를 걸어온 것이다.  젠틀한 매너와 세련된 유머감각까지 겸비한 그에게  점점 호감을 느낀 디안은 마침내 데이트를 약속하고,  오랜만에 설렘을 가득 안고 데이트 장소로 나간다.  하지만 두 사람의 만남은 처음부터 전혀 예상치 못한 방향으로 흘러가게 되는데..."
허쉬,2016,74%,6.6 (123k),"스릴러,공포",1시간22분,MikeFlanagan,"KateSiegel,JohnGallagherJr.,SamanthaSloyan,MichaelTrucco,EmiliaGraves",청각 장애가 있는 작가가 홀로 조용히 지내기 위해 숲으로 들어가지만 복면을 쓴 살인자가 등장하면서 그녀는 목숨을 지키기 위해 고독한 싸움을 시작한다.
센트럴 인텔리전스,2016,72%,6.3 (181k),"액션,범죄,코미디",1시간47분,RawsonMarshallThurber,"KevinHart,DwayneJohnson,AmyRyan,AaronPaul,DanielleNicolet,RyanHansen,TimothyJohnSmith,MeganPark,ThomasKretschmann,JasonBateman,MelissaMcCarthy,KumailNanjiani,BrettAzar,Slaine,AnthonyMolinari,TimGriffin,ArthurHiou,JosephOliveira,AllanPoppleton,RawsonMarshallThurber,DylanBoyack,GuyNardulli,SioneKelepi,AnnieKerins,NateRichman,RobertWoo,PhilReeves,DavidStassen,RickeyBrown,KyleWashburn,MichaelPatrickKane,SarahK.Thurber,LawrenceKoplin,MikaelaHappas,ChristopherWeigel,TimothyCarr,KenneyDorcely",고등학교 시절 잘 나가던 운동선수였던 칼빈은 20년 후 평범한 회계사로 살아가고 있다. 인생이 생각만큼 잘 풀리지 않아 우울한 나날을 보내던 칼빈 앞에 학창 시절의 뚱뚱보 왕따 로디가 고등학교 때와는 완전히 상반된 모습으로 나타난다. 알고 보니 로디는 현재 밥 스톤이라는 이름의 CIA 요원이었던 것. 얼떨결에 밥의 일에 휘말리게 된 칼빈은 일생일대의 생고생을 겪게 되는데...
"당신, 거기 있어줄래요",2016,77%,7.0 (1k),"판타지,로맨스,드라마",1시간51분,HongJi-young,"KimYoon-seok,ByunYo-han,ChaeSeo-jin,KimSang-ho,AhnSe-ha,ParkHye-su,KimHo-jung,KimSung-ryung,JungIn-gi,LeeYou-mi,ParkKil-soo","현재의 수현은 의료 봉사 활동 중 한 소녀의 생명을 구하고 소녀의 할아버지로부터 신비로운 10개의 알약을 답례로 받는다. 호기심에 알약을 삼킨 수현은 순간 잠에 빠져들고 다시 눈을 떴을 때, 30년 전 과거의 자신과 마주하게 된다. 오래된 연인 연아와 행복한 나날을 보내던 과거의 수현은 우연히 길에 쓰러진 남자를 돕게 된다. 남자는 본인이 30년 후의 수현이라 주장하고 황당해하던 과거의 수현은 그가 내미는 증거들을 보고 점차 혼란에 빠진다. 사랑했던 연아를 꼭 한 번 보고 싶었다는 현재 수현의 말에 과거 수현은 알 수 없는 불안감을 느끼고 이어 믿기 힘든 미래에 대해 알게 되는데..."
인페르노,2016,69%,6.2 (171k),"스릴러,드라마,액션,범죄",1시간55분,RonHoward,"TomHanks,FelicityJones,OmarSy,IrrfanKhan,SidseBabettKnudsen,BenFoster,AnaUlaru,IdaDarvish,PaoloAntonioSimioni,AlessandroGrimaldi,FaustoMariaSciarappa,RobinMugnaini,PaulRitter,VincenzoTanassi,AlessandroFabrizi,SimoneMariani,GáborUrmai,JonDonahue,FortunatoCerlino,AttilaÁrpa,KataSarbó,FrancescaInaudi,MariaGraziaMandruzzato,PhilipArditti,MehmetErgen,VincentRiotta,LucaFiorilli,CristianStelluti,AlbertoBasaluzzo,GáborNagypál,GianniAnnoni,YangHaiwen,MirjamNovak,RebeckaJohnston,SardarTagirovsky,GäborAtlasz,GáborDióssy,PeterSchueller,LiliGesler,FelipeTorresUrso,DinoConti,MarioAcampa,PasqualeCorrente,KeremOzen,XavierLaurent,BüyükkolMehmetOnur,BálintAdorjáni,ZsoltPáll,PeterLinka","전세계 인구를 절반으로 줄일 것을 주장한 천재 생물학자 ‘조브리스트’의 갑작스러운 자살 이후 하버드대 기호학자 ‘로버트 랭던’은 기억을 잃은 채 피렌체의 한 병원에서 눈을 뜬다. 담당 의사 ‘시에나 브룩스’의 도움으로 병원을 탈출한 랭던은 사고 전 자신의 옷에서 의문의 실린더를 발견하고, 단테의 신곡 [지옥편]을 묘사한 보티첼리의 ‘지옥의 지도’가 숨겨져 있음을 알게 된다. 하지만, 원본과 달리 지옥의 지도에는 조작된 암호들이 새겨져 있고, 랭던은 이 모든 것이 전 인류를 위협할 거대한 계획과 얽혀져 있다는 것을 직감하게 되는데…"
굿바이 싱글,2016,71%,6.5,"드라마,코미디",1시간59분,KimTae-gon,"KimHye-soo,MaDong-seok,KimHyun-soo,KimYong-geon,SeoHyun-jin,KwakSi-yang,HwangMi-young,JunSuk-ho,AhnJae-hong,LeeSoo-kyung,LeeSung-min,JinWoo-jin,LeeMi-do,LeeSun-bin,KangChan-hee,SonSook,JungSung-ho,JungWon-joong,KimBo-yoon","온갖 찌라시와 스캔들의 주인공인 톱스타 주연. 그러나 점차 내려가는 인기와 남자친구의 공개적 배신에 충격을 받고, 영원한 내 편을 만들기 위해 대책 없는 계획에 돌입하게 되는데! 대표 독거스타의 임신 발표는 전국민 스캔들로 일이 커지고,  주연의 불알친구이자 스타일리스트인 평구와 소속사 식구들이 안절부절하며 뒷수습에 동분서주 하는데…"
어카운턴트,2016,79%,7.3 (285k),"드라마,스릴러,액션,범죄",2시간8분,GavinO'Connor,"BenAffleck,AnnaKendrick,J.K.Simmons,JonBernthal,JeffreyTambor,CynthiaAddai-Robinson,JohnLithgow,JeanSmart,AndyUmberger,AlisonWright,DaegFaerch,InderKumar,MichaelBeasley,SethLee,JadeHalleyBartlett,AngelGiuffria,TaitFletcher,JakePresley,DennisKeiffer,ScottHunter,RonYuan,FernandoChien",크리스찬 울프(벤 애플렉)는 동네 상점에서 혼자 ZZZ 공인회계사 사무소를 운영하는 회계사다. 언뜻 보기에 평범한 회계사 같지만 크리스찬을 찾는 고객에는 두 종류가 있다. 하나는 동네 주민이고 다른 하나는 거물급 범죄자들이다. 범죄자들을 고객으로 상대하며 때때로 크리스찬은 킬러의 역할을 맡기도 한다. 크리스찬이 새로 수임한 업무는 자금 횡령 의혹이 있는 벤처기업의 재무 조사. 처음 횡령 의혹을 제기한 사내 회계사 다나(안나 켄드릭)와 크리스찬은 점차 횡령보다 더 복잡한 사건이 배후에 있음을 깨닫는다. 한편 재무부 범죄전담반은 크리스찬이 여러 범죄 사건에 연루된 인물이라는 사실을 발견하고 조사를 요청하는데...
트롤,2016,74%,6.5 (79k),"판타지,가족,로맨스,애니메이션,코미디",1시간32분,"MikeMitchell,WaltDohrn","AnnaKendrick,JustinTimberlake,ZooeyDeschanel,RussellBrand,JamesCorden,GwenStefani,IrisDohrn,LiamHenry,AinoJawo,CarolineHjelt,RonFunches,KunalNayyar,GlozellGreen,MegDeAngelis,RickyDillon,KandeeJohnson,ChristineBaranski,JohnCleese,ChristopherMintz-Plasse,WaltDohrn,JeffreyTambor,QuvenzhanéWallis,RhysDarby,GraceHelbig,CurtisStone,MikeMitchell,NinaZoeBakshi,ZoëCrawford,RileyCrawford,OllieMitchell,EmmettMitchell,PhoebeDohrn,SangHyunUhm",모두가 행복한 트롤 왕국의 긍정공주 '파피'. 노래와 춤이 끊이지 않던 트롤 왕국에 우울종결자 '버겐'이 쳐들어온다! '파피'는 '버겐'에게 납치된 친구들을 구하기 위해 걱정병 친구 '브랜치'와 함께 위험천만한 모험을 떠난다. 사사건건 충돌하는 '파피'와 '브랜치'는 힘겹게 버겐 타운에 도착하는데...
사일런스,2016,79%,7.2 (109k),"드라마,역사",2시간41분,VladislavBessmertnyi,AlexanderShay,"17세기, 선교를 떠난 ‘페레이라’ 신부(리암 니슨)의 실종 소식을 들은 ‘로드리게스’(앤드류 가필드)와  ‘가르페’(아담 드라이버) 신부는 사라진 스승을 찾고 복음을 전파하기 위해  목숨을 걸고 일본으로 떠난다.  천주교에 대한 박해가 한창인 그 곳에서,  두 신부는 어렵게 믿음을 이어가고 있는 사람들과 마주하게 된다.  생각보다 훨씬 더 처참한 광경을 목격한 두 신부는  고통과 절망에 빠진 이들에게 침묵하는 신을 원망하며 온전한 믿음마저 흔들리게 되는데…"
맨 인 더 다크,2016,79%,7.1 (262k),"공포,스릴러,범죄",1시간28분,FedeÁlvarez,"StephenLang,JaneLevy,DylanMinnette,DanielZovatto,EmmaBercovici,FranciskaTöröcsik,ChristianZagia,KatiaBokor,SergejOnopko,OliviaGillies,DaynaClark","10대 빈집 털이범 록키, 알렉스, 머니는 밑바닥 삶을 청산하기 위해  눈 먼 노인을 겨냥한 마지막 한 탕을 준비한다.  노인이 잠 든 사이 거액의 현금을 쟁취하려던 순간  마침내 그가 깨어나게 되고,  이들의 치밀한 계획은 아무것도 보이지 않는 암전 속에서 모두 역전되기 시작하는데…"
레이디 맥베스,2016,74%,6.8 (21k),"드라마,로맨스",1시간26분,WilliamOldroyd,"FlorencePugh,CosmoJarvis,PaulHilton,NaomiAckie,ChristopherFairbank,GoldaRosheuvel,AntonPalmer,RebeccaManley,FleurHoudijk,CliffBurnett,DavidKirkbride,BillFellows,NicholasLumley,RaymondFinn,IanConningham,FinnBurridge,JackRobertson,KemaSikazwe,ElliotSinclair,AndrewDavis,AlanBillingham,BaileyPalmer","남편에게 종속돼 모든 자유를 빼앗긴 캐서린,  고요한 저택에 갇혀 권태로운 나날을 보내던 중  자신의 명령에 불복종하는 하인 세바스찬에게서 묘한 쾌감을 느낀다.  그때부터, 그녀는 모든 금기를 깨고 자신의 욕망을 따르게 되는데…"
로스트 인 더스트,2016,82%,7.6 (222k),"서부,범죄,액션,드라마,스릴러",1시간42분,OluseyiAsurf,,"빚더미에 시달리던 두 형제, 토비(크리스 파인)과 태너(벤 포스터).  가족의 유일한 재산이자, 어머니의 유산인 농장의 소유권 마저 은행 차압위기에 놓이게 된다.  절망적인 현실에서 가족을 지키기 위해 연쇄 은행 강도 계획을 꾸미는 형제.  동생을 위해서라면 어떠한 일도 서슴지 않는 전과자 출신의 형 태너와 차분하고 이성적인 성격의 동생 토비는 범죄에 성공한다.  한편, 연달아 발생한 은행강도 사건을 수사하던 베테랑 형사 해밀턴(제프 브리지스)은 치밀한 범죄 수법을 본능적으로 직감하고 수사망을 좁혀 그들을 추격하기 시작하는데.."""
